A,mean_w_u,w_u_30
,0.0,-2.7333162369266635
,0.0,-2.8259481614635837
,0.0,-2.9695217993951615
,0.0,-3.1471341040826615
,0.0,-3.318235335811492
,0.0,-3.409826463268649
,0.0,-3.2899002567414315
,0.0,-2.8230883690618698
,0.0,-2.0024465745495212
,0.0,-0.9801793252268145
,0.0,0.009565799467025264
,0.0,0.8007992159935736
,0.0,1.349792726578251
,0.0,1.6970513866793724
,0.0,1.9241577886766004
,0.0,2.1081328853484123
,0.0,2.3061710480720765
,0.0,2.533970494424143
,0.0,2.7823380501039567
,0.0,3.038660357075353
,0.0,3.2907869892735637
,0.0,3.5281583724483365
,0.0,3.751380182081653
,0.0,3.95983640609249
,0.0,4.160279304750504
,0.0,4.3784558696131555
,0.0,4.641900831653226
,0.0,4.9856493549962195
,0.0,5.4268774217174895
,0.0,5.9853609146610385
,0.0,6.654888522240423
,0.0,7.3899117746660785
,56.6331901550293,8.11356919811618
0.0018500000005587935,8.849749565124512,8.705397082913306
0.0003100000030826777,9.032329559326172,9.032331897366431
0.0014600000577047467,8.986530303955078,8.986527965914819
-0.000750000006519258,8.576959609985352,8.576956472089213
0.0004199999966658652,8.011520385742188,8.011521862399194
0.001829999964684248,7.6695098876953125,7.6695059499432965
-0.0005499999970197678,7.866519927978516,7.866520051033266
-0.00041000000783242285,8.614279747009277,8.614279470136088
-0.0003800000122282654,9.538900375366211,9.538895145539314
-0.00107999995816499,9.932600021362305,10.13436791204637
-0.0020200000144541264,10.162070274353027,10.16206802860383
0.0002500000118743628,9.820090293884277,9.859611265120968
-0.0006000000284984708,9.731260299682617,9.731260238155242
-0.0001500000071246177,10.066579818725586,10.066577542212702
,227.31939697265625,10.683134017452117
,84.42497253417969,11.176526469569053
,175.1063232421875,11.323069910849295
-0.0007800000021234155,11.18945026397705,11.099000007875505
,0.0,10.408993628717237
,0.0,9.033808554372479
,0.0,7.0096942532447075
,0.0,4.7857666015625
,0.0,2.823639900453629
,0.0,1.2781276087607107
,0.0,0.1672000269736013
,0.0,-0.40713780926119897
,0.0,-0.48961639404296875
,0.0,-0.3980236053466797
,0.0,-0.3857460329609533
,0.0,-0.46215860305293915
,0.0,-0.5346373281171245
,0.0,-0.5704294635403541
,0.0,-0.5744082543157762
,0.0,-0.569532455936555
,0.0,-0.5648934148973034
,0.0,-0.5533388814618511
,0.0,-0.570693108343309
,0.0,-0.6379882443335748
,0.0,-0.6574611048544606
,0.0,-0.5573262860698085
,-26.48373031616211,-0.41319053403792844
,-15.12675952911377,-0.23932890738210372
0.003490000031888485,0.12081000208854675,0.12080567882907006
0.002589999930933118,0.8866400122642517,0.6594139837449596
,0.0,1.1663236310405116
,0.0,1.5623006513041835
,0.0,1.97482422859438
,0.0,2.41131837906376
,0.0,2.7997690016223538
,0.0,3.1288297099451863
,0.0,3.386934341922883
,0.0,3.5582405828660533
,18.977880477905273,3.6612841698431198
,16.7131404876709,3.709141885080645
0.0005200000014156103,2.886810064315796,3.660435338174143
0.0025100000202655792,3.2462499141693115,3.5667919035880797
,0.32583001255989075,3.5890721967143397
,32.1782112121582,3.7190022622385333
,23.341419219970703,3.7831000051190777
,0.0,3.78204345703125
,0.0,1.9488616451140373
,0.0,1.5148378187610256
,0.0,1.0921398285896546
,0.0,0.7000916388727003
,0.0,0.3084429464032573
,0.0,-0.0702903809085969
,0.0,-0.39389284195438506
,0.0,-0.7397217904367754
,0.0,-1.1962109227334299
,0.0,-1.6472371009088331
,0.0,-2.0145640219411542
,0.0,-2.4833888392294607
,0.0,-3.0505112678773942
,0.0,-3.447936027280746
,0.0,-3.638734386813256
,0.0,-3.7478251303395917
,0.0,-3.662318075856855
,0.0,-3.3249725834015877
,0.0,-2.9988565752583165
,0.0,-2.8048587922127015
,0.0,-2.5837249755859375
,0.0,-2.4158738659274195
,0.0,-2.4863360005040325
,0.0,-2.6173519011466735
,0.0,-2.592798540669103
,0.0,-2.5734469506048385
,0.0,-2.636417511970766
,0.0,-2.55987794937626
,0.0,-2.3006274315618698
,0.0,-2.0809663341891382
,0.0,-1.9408118955550655
,0.0,-1.7580587325557586
,0.0,-1.5527962715395036
,0.0,-1.4680618778351815
,0.0,-1.4834132040700605
,0.0,-1.5169570676742061
,0.0,-1.5900194721837198
,0.0,-1.7781177643806703
,0.0,-2.058111990651777
,0.0,-2.3484494609217488
,0.0,-2.6429295693674395
,0.0,-2.960876957062752
-0.0009699999936856329,-3.5498499870300293,-3.2634405320690525
-0.0009200000204145908,-3.475330114364624,-3.4753324447139615
0.00031999999191612005,-3.573430061340332,-3.57342529296875
0.001069999998435378,-3.581540107727051,-3.581544937626008
,-0.04340000078082085,-3.538973408360635
,0.0,-3.4950032388010333
,0.0,-3.4905548095703125
,0.0,-3.5234153501449095
,0.0,-3.559237080235635
,0.0,-3.5668450632402973
,0.0,-3.5649857059601815
,0.0,-3.582736107610887
,0.0,-3.6464356453188005
,0.0,-3.766480476625504
,0.0,-3.8975458452778478
,0.0,-3.894466277091734
,0.0,-3.5640999578660533
,-11.604869842529297,-2.8060068930349042
,0.0,-1.7013505504977318
,0.0,-0.4919098884828629
,0.0,0.5756492614746094
,0.0,1.3751138256442161
,0.0,1.9019952589465725
,0.0,2.2123541062878025
,0.0,2.3935340143019155
,0.0,2.5158319780903478
,0.0,2.654761529737903
,0.0,2.8349331271263862
,0.0,3.056333480342742
,0.0,3.2932822935042845
,0.0,3.522856189358619
,0.0,3.737699447139617
,0.0,3.9365460795740925
,0.0,4.1333564019972275
,0.0,4.348668252268145
,0.0,4.602756623298891
,0.0,4.9040827597341226
,0.0,5.259358067666331
,0.0,5.677951935798891
,0.0,6.157120243195565
,45.69807052612305,6.692823840725806
,122.3743667602539,7.2492316461378525
0.004279999993741512,7.7288899421691895,7.7288862659085185
0.0014199999859556556,8.021659851074219,8.021660589402721
0.0002500000118743628,8.023380279541016,8.023377449281755
-0.00031999999191612005,7.689459800720215,7.6894644460370465
-0.0006699999794363976,6.896240234375,7.082227153162802
-0.0003100000030826777,6.262290000915527,6.4015153454196065
0.0018400000408291817,4.749030113220215,5.942138671875
-0.00046999999904073775,5.9452900886535645,5.9452913345829135
-0.0011500000255182385,6.423500061035156,6.4235047371156755
-0.00015999999595806003,7.136620044708252,7.136618337323589
-0.0004900000058114529,7.755650043487549,7.7556521508001515
-1.9999999494757503e-05,7.860439777374268,8.106033817414314
,0.0,8.252412365328881
,0.0,8.436518515309979
,0.0,8.874342395413306
,62.33081817626953,9.521846648185484
,224.5462646484375,10.010831771358367
,50.02875900268555,9.901756040511593
,0.0,9.049939555506553
,0.0,7.613889632686492
,0.0,5.776599514868952
,0.0,3.6282577514648438
,0.0,1.4284132680585306
,0.0,-0.30420841709260016
,0.0,-1.2416492585212953
,0.0,-1.510254890688004
,0.0,-1.4085049783029864
,0.0,-1.0900150422127015
,0.0,-0.6873861743557838
,0.0,-0.3824317686019405
,0.0,-0.25163950458649664
,0.0,-0.21412980171941942
,0.0,-0.1654775373397335
,0.0,-0.07521644715339906
,0.0,0.04320836836291898
,0.0,0.15221758811704575
,0.0,0.24385319986651022
,0.0,0.31863966295796053
,0.0,0.3456166482740833
,0.0,0.3407937326738911
,0.0,0.40913061941823653
,-29.7191104888916,0.5565064953219506
,-5.41077995300293,0.6977225272886215
0.001879999996162951,0.8884599804878235,0.8884629280336441
,-7.5996198654174805,1.2720279078329764
,-7.653779983520508,1.759737568516885
0.00013000000035390258,2.1698100566864014,2.1698140790385585
,0.0,2.5668357110792592
,0.0,3.044102822580645
,0.0,3.5274771413495465
,0.0,3.919823923418599
,0.0,4.2063869353263605
,0.0,4.382438413558468
,0.0,4.455343923261089
,33.892738342285156,4.4470209921559976
,101.66967010498047,4.347323509954637
,61.328338623046875,4.170647405808972
,54.12107849121094,4.082153074202999
,60.31985092163086,4.186968403477823
,67.81080627441406,4.3119541291267645
,0.0,4.2867790960496475
,0.0,2.2278439921717488
,0.0,1.7624277914724042
,0.0,1.316009275374874
,0.0,0.8901458248015373
,0.0,0.46675872802734375
,0.0,0.08860044325551679
,0.0,-0.2454934427815099
,0.0,-0.6472714947115991
,0.0,-1.0842458663448211
,0.0,-1.4101925511513986
,0.0,-1.72137205062374
,0.0,-2.2000995759041078
,0.0,-2.6972343690933718
,0.0,-3.079316662203881
,0.0,-3.4710481705204135
,0.0,-3.8134622881489415
,0.0,-3.869048580046623
,0.0,-3.726589572045111
,0.0,-3.575496550529234
,0.0,-3.3201365317067792
,0.0,-2.9565688102476058
,0.0,-2.7611618041992188
,0.0,-2.726718533423639
,0.0,-2.6027133080267135
,0.0,-2.4648799280966482
,0.0,-2.4757156372070312
,0.0,-2.4446189634261595
,0.0,-2.2131527316185737
,0.0,-1.9641035756757181
,0.0,-1.7971316922095515
,0.0,-1.5733291872086064
,0.0,-1.2815300726121472
,0.0,-1.0718456391365296
,0.0,-0.9798095457015499
,0.0,-0.9235118742912046
,0.0,-0.9104539194414693
,0.0,-1.0229588785479147
,0.0,-1.2392467375724547
,0.0,-1.493318619266633
,0.0,-1.7918549814531881
,0.0,-2.1528207102129535
,0.0,-2.541810558688256
,0.0,-2.8942108154296875
-0.00016999999934341758,-3.20209002494812,-3.202091340095766
-0.00019999999494757503,-3.3795700073242188,-3.4726087508663053
,0.0,-3.692537861485635
,0.0,-3.8675500192949848
,0.0,-4.052409756568171
,0.0,-4.2528425647366435
,0.0,-4.405709543535786
,0.0,-4.4461222002583165
,0.0,-4.4032410652406755
,0.0,-4.337425970262097
,0.0,-4.2862130441973285
,0.0,-4.2514417094569055
,0.0,-4.2086708314957155
,0.0,-4.087995959866431
,0.0,-3.7602327408329135
,0.0,-3.0802440028036795
,0.0,-2.046908470892137
,0.0,-0.8104049928726689
,0.0,0.3847850061232044
,0.0,1.3598926913353704
,0.0,2.0525564378307712
,0.0,2.486997542842742
,0.0,2.7298335413778982
,0.0,2.84728511687248
,0.0,2.9146460256268902
,0.0,2.9941787719726562
,0.0,3.1205003799930697
,0.0,3.2894990982547885
,0.0,3.467433314169607
,0.0,3.637482181672127
,0.0,3.7988436298985637
,0.0,3.9728140061901462
,0.0,4.176857240738407
,0.0,4.434172599546371
,14.05696964263916,4.7454021823021675
,51.94839096069336,5.1020689933530745
,64.35003662109375,5.472755678238407
,81.80953979492188,5.829296481224798
,83.12931823730469,6.143476916897681
0.007849999703466892,7.752220153808594,6.391592702557964
0.005040000192821026,6.621669769287109,6.5807204707976314
0.0017300000181421638,6.701449871063232,6.701449486517137
-0.00011000000085914508,6.715980052947998,6.7159753614856355
-0.0002899999963119626,6.5619797706604,6.561981201171875
,20.35494041442871,6.179811539188508
,0.0,5.573799379410282
,0.0,4.891147736580141
,0.0,4.392073108303931
,0.0,4.2962789227885585
,0.0,4.5788569296559976
,0.0,5.023502472908266
,0.0,5.43634033203125
,0.0,5.82556644562752
,0.0,6.310639412172379
,0.0,6.925650319745464
,0.0,7.529734949911794
,0.0,7.931852279170867
,0.0,7.9586334228515625
,0.0,7.394288093813004
,0.0,6.089049308530746
,0.0,4.1496705086000505
,0.0,1.9639300684775076
,0.0,-0.09999364422213647
,0.0,-1.8174695660991054
,0.0,-2.9463958740234375
,0.0,-3.2344803348664315
,0.0,-2.7392061295047885
,0.0,-1.8990120426301034
,-29.8528995513916,-1.1312031899729083
,0.0,-0.529005850515058
,0.0,-0.07304106989214497
,0.0,0.23465005813106413
,0.0,0.4012045091198337
,0.0,0.5063239682105279
,0.0,0.6268581882599862
,0.0,0.7852650303994456
,0.0,0.956360847719254
,0.0,1.1049217716340096
,0.0,1.2447370713756931
,0.0,1.3587698167370212
,0.0,1.417874490061114
,-22.999099731445312,1.461947041173135
,-14.262809753417969,1.5680274963378906
0.0034199999645352364,-0.175819993019104,1.6876544337118826
0.001769999973475933,1.7550100088119507,1.7550077130717616
,-7.715050220489502,1.9221753766459804
,0.0,2.284967730122228
,0.0,2.7000284502583165
,0.0,3.089693623204385
,0.0,3.5601036317886843
,0.0,4.1010264735068045
,0.0,4.5667749220325105
,0.0,4.8917270783455145
,0.0,5.0758662069997476
,0.0,5.133076329385081
,8.053030014038086,5.0888814618510585
,81.06546020507812,4.9621586953440024
,72.75589752197266,4.753253567603327
,49.353599548339844,4.5659056632749495
,62.05870056152344,4.5784247613722275
7.000000186963007e-05,4.699510097503662,4.720714938256048
,0.0,4.7316574588898686
,0.0,2.4164436094222532
,0.0,1.9586697240029611
,0.0,1.5218665830550655
,0.0,1.0889998405210433
,0.0,0.6721259701636529
,0.0,0.3123434128299836
,0.0,-0.05162908184912897
,0.0,-0.47667177261844756
,0.0,-0.8265750023626512
,0.0,-1.0518040810861895
,0.0,-1.3585452418173514
,0.0,-1.777347195533014
,0.0,-2.1394306305916078
,0.0,-2.5432857390372985
,0.0,-3.1026958342521422
,0.0,-3.5879088371030745
,0.0,-3.8457557924332155
,0.0,-4.021832866053427
,0.0,-4.054878234863281
,0.0,-3.8043397472750757
,0.0,-3.4973329113375757
,0.0,-3.3150541244014615
,0.0,-3.0507955243510585
,0.0,-2.6888193930349042
,0.0,-2.486812468497984
,0.0,-2.3786416822864163
,0.0,-2.1405777469758065
,0.0,-1.8647851021059099
,0.0,-1.7050969523768271
,0.0,-1.5044634419102823
,0.0,-1.1784416937058972
,0.0,-0.8767900774555821
,0.0,-0.6884057444910849
,0.0,-0.5392822142570249
,0.0,-0.43150431110012916
,0.0,-0.4424622443414504
,0.0,-0.5789401146673387
,0.0,-0.7875925494778541
,0.0,-1.059081539030998
,0.0,-1.4172288217852194
,0.0,-1.8098043626354587
,0.0,-2.1958536947927167
-0.0007099999929778278,-2.5996899604797363,-2.5996864072738157
-0.0006900000153109431,-3.0432798862457275,-3.043279340190272
,4.814599990844727,-3.4838303596742692
,0.0,-3.88788087906376
,0.0,-4.286965647051411
,0.0,-4.6888452345325105
,0.0,-4.9991784864856355
,0.0,-5.125957858177923
,0.0,-5.103544173702117
,0.0,-5.0482793008127524
,0.0,-4.9943458803238405
,0.0,-4.86773189421623
,0.0,-4.603190760458669
,0.0,-4.1989455684538814
,0.0,-3.6543891660628782
,0.0,-2.9303305841261342
,0.0,-1.9813717257591985
,0.0,-0.8524232064524004
,0.0,0.304137691374748
,0.0,1.3191133314563381
,0.0,2.0873095604681198
,0.0,2.6017571726152973
,0.0,2.91339849656628
,0.0,3.0837247294764363
,0.0,3.1697808542559223
,0.0,3.2260542838804183
,0.0,3.284450407951109
,0.0,3.370395783455141
,0.0,3.4667424848002772
,0.0,3.5554388723065777
,0.0,3.6293573687153478
,0.0,3.7119443339686238
,0.0,3.8395848428049395
,0.0,4.0387026879095265
,48.869510650634766,4.315032958984375
,73.87801361083984,4.648329211819556
,116.72725677490234,5.0039165865990425
0.008469999767839909,7.664090156555176,5.3488872897240425
0.009469999931752682,7.922249794006348,5.6305261427356355
0.008569999597966671,7.002810001373291,5.7955819406817035
0.007439999841153622,5.808990001678467,5.789940618699597
0.003490000031888485,5.602240085601807,5.602242746660786
-0.0007900000200606883,5.282989978790283,5.282985564201109
-0.0003100000030826777,4.912600040435791,4.912603562878024
-0.0002699999895412475,4.545219898223877,4.545220159715222
,0.0,4.171875984438004
,0.0,3.7681641117219002
,0.0,3.340973392609627
,0.0,3.0061483075541835
,0.0,2.8950881958007812
,0.0,3.0357486355689263
,0.0,3.3296255296276462
,0.0,3.6836995770854335
,0.0,4.106368772445187
,0.0,4.68333976499496
,0.0,5.390341481854839
,0.0,5.968814972908266
,0.0,6.047238257623488
,0.0,5.4439259190713205
,0.0,4.2258906210622476
,0.0,2.5411162837859123
,0.0,0.5400032535676034
,0.0,-1.5219219576927923
,0.0,-3.2429600377236643
,0.0,-4.2861480712890625
,0.0,-4.5683746337890625
,0.0,-4.142510198777722
,0.0,-3.1162281651650705
,0.0,-1.8062993941768524
,0.0,-0.6538533241518082
,0.0,0.12434614858319683
,0.0,0.6283262314334992
,0.0,1.0150260310019217
,0.0,1.292691630701865
,0.0,1.454282699092742
,0.0,1.5609095173497354
,0.0,1.6870374371928554
,0.0,1.854493171938004
,0.0,2.031649681829637
,0.0,2.2041362639396422
,0.0,2.36878179734753
,0.0,2.4976319343813005
,-23.34493064880371,2.559720931514617
,-6.019430160522461,2.626035628780242
,-0.11761000007390976,2.7202325636340725
0.0007600000244565308,2.7517800331115723,2.7517761722687752
,0.0,2.7548380205708165
,0.0,2.9198455810546875
,0.0,3.26104244109123
,0.0,3.62194578109249
,0.0,4.034678797568044
,0.0,4.5628283100743445
,0.0,5.0889198549332155
,0.0,5.471662952053931
,0.0,5.6853219309160785
,0.0,5.7560449415637605
,0.0,5.712543118384577
,66.37164306640625,5.5787614391696065
,54.532371520996094,5.3592022311302925
0.0008800000068731606,4.970739841461182,5.0820218978389615
,3.957550048828125,4.9235677411479335
,0.0,4.9697556034211186
,0.0,5.004494943926411
,0.0,2.4632029379567792
,0.0,2.0583710209015877
,0.0,1.6593919569446194
,0.0,1.246853490029612
,0.0,0.8598765711630544
,0.0,0.5065399292976626
,0.0,0.1127423471020114
,0.0,-0.28048761429325225
,0.0,-0.525054193312122
,0.0,-0.7199652887159779
,0.0,-1.0280356868620841
,0.0,-1.3294592826597151
,0.0,-1.5918324378228956
,0.0,-2.046128672938193
,0.0,-2.6512259206464215
,0.0,-3.1754258678805445
,0.0,-3.6590069186302925
,0.0,-4.112263094994329
,0.0,-4.2823274673954135
,0.0,-4.1880114155430945
,0.0,-4.0849609375
,0.0,-3.878147248298891
,0.0,-3.4195436046969507
,0.0,-2.9687246507213962
,0.0,-2.6569816835464968
,0.0,-2.2828100881268902
,0.0,-1.8624060846144153
,0.0,-1.6094893178632181
,0.0,-1.427552746188256
,0.0,-1.1303176879882812
,0.0,-0.8043815243628717
,0.0,-0.5717985091670867
,0.0,-0.3817302027056294
,0.0,-0.20839881896972656
,0.0,-0.13127062397618447
,0.0,-0.18259771408573275
,0.0,-0.31982105009017453
,0.0,-0.55250487789031
,0.0,-0.8784912478539252
,0.0,-1.2381735770933089
,0.0,-1.5870463463567919
,0.0,-1.9758053441201486
-0.000699999975040555,-2.4413199424743652,-2.441319127236643
-0.0010600000387057662,-2.938960075378418,-2.9389645976404988
-0.0009399999980814755,-3.4328999519348145,-3.4329036589591735
,0.0,-3.960263159967238
,0.0,-4.5248102987966226
,0.0,-4.9939294630481355
,0.0,-5.238495857484879
,0.0,-5.2766108359059976
,0.0,-5.2655949746408774
,0.0,-5.2695494621030745
,0.0,-5.1964017806514615
,-40.480979919433594,-4.8990581881615425
,0.0,-4.363440728956653
,0.0,-3.671014601184476
,-11.654230117797852,-2.8769164546843498
,0.0,-1.9529642904958417
,0.0,-0.8979970255205708
,0.0,0.21415067488147366
,0.0,1.2485953300229964
,0.0,2.0881571615895917
,0.0,2.684991159746724
,0.0,3.0628492293819303
,0.0,3.2838831255512853
,0.0,3.4067249913369455
,0.0,3.4747582712481098
,0.0,3.5170403757402973
,0.0,3.5451778288810485
,0.0,3.5758563626197075
,0.0,3.5986753894436743
,0.0,3.604525166173135
,0.0,3.601988269436744
,0.0,3.6262997042748237
,0.0,3.7195651146673385
,26.2862491607666,3.9079621837985132
,63.076908111572266,4.171473349294355
,109.14630126953125,4.461219049269153
0.011169999837875366,6.714839935302734,4.72007800686744
0.010970000177621841,5.3085198402404785,4.91960685483871
0.010239999741315842,5.023759841918945,5.0294676749936995
0.008170000277459621,5.013689994812012,5.013694517074093
0.005270000081509352,4.825550079345703,4.8255452802104335
0.0019399999873712659,4.425670146942139,4.425666070753528
-0.00014000000373926014,3.8292999267578125,3.8292979578818045
1.9999999494757503e-05,3.1252100467681885,3.125210669732863
9.000000136438757e-05,2.4397599697113037,2.43975830078125
,0.0,1.8910750112225931
,0.0,1.5711550558767011
,0.0,1.4842562521657636
,0.0,1.535675787156628
,0.0,1.613738275343372
,0.0,1.7024084521878151
,0.0,1.888491476735761
,0.0,2.2696850684381302
,0.0,2.8465748448525705
,0.0,3.5024588800245717
,0.0,4.0373087236958165
,0.0,4.214649815713206
,0.0,3.7889554423670613
,0.0,2.627201695596018
,0.0,0.8806479669386341
,0.0,-1.070743437736265
,0.0,-2.8595738564768145
,0.0,-4.291546237084173
,0.0,-5.233899516444052
,0.0,-5.4982196438697075
,0.0,-4.992695470010081
,0.0,-3.9047593147523942
,0.0,-2.524906773721018
,-14.691729545593262,-1.0767599536526589
,0.0,0.22245124078566028
,0.0,1.1417898362682712
,0.0,1.6938914637411795
,0.0,2.076234879032258
,0.0,2.392273933656754
,0.0,2.594057144657258
,0.0,2.6751711445470012
,0.0,2.7239623531218498
,0.0,2.8249644617880545
,0.0,2.9818806802072833
,0.0,3.1538935015278478
,0.0,3.334261002079133
,-18.999530792236328,3.5006615423387095
,-5.503970146179199,3.621677521736391
0.006459999829530716,1.1768399477005005,3.6905101653068297
0.004910000134259462,2.8475000858306885,3.7660460933562248
,11.175350189208984,3.8160262569304435
,0.0,3.760926277406754
,0.0,3.7344244680097027
,0.0,3.8980715351720012
,0.0,4.171104185042843
,0.0,4.47655757780998
,0.0,4.9065349948021675
,0.0,5.4341199321131555
,0.0,5.880048198084677
,0.0,6.15611316311744
,0.0,6.2813016829952115
,0.0,6.2815221971081145
,38.57548904418945,6.177350444178427
,38.36560821533203,5.9611791795299895
,35.923030853271484,5.620425316595262
,15.208040237426758,5.2712436799080145
,0.0,5.1124479232295865
,0.0,5.09697994109123
,0.0,2.3762632800686743
,0.0,2.0634662259009575
,0.0,1.7189493486958165
,0.0,1.3400736162739415
,0.0,0.9805062816989037
,0.0,0.6159235431301978
,0.0,0.20980553473195723
,0.0,-0.11267299036825856
