A,mean_w_u,w_u_30
,0.0,-2.291818857192993
,0.0,-2.5235178470611572
,0.0,-2.716921329498291
,0.0,-3.0135390758514404
,0.0,-3.278129816055298
,0.0,-3.4185378551483154
,0.0,-3.586961030960083
,0.0,-3.871866464614868
,0.0,-4.103075981140137
,0.0,-4.16867208480835
,0.0,-4.204543113708496
,0.0,-4.281892776489258
,0.0,-4.280642032623291
,0.0,-4.130990982055664
,0.0,-3.9415884017944336
,0.0,-3.8311562538146973
,0.0,-3.7828824520111084
,0.0,-3.7426137924194336
,0.0,-3.712425470352173
,0.0,-3.719677209854126
,0.0,-3.741095781326294
,0.0,-3.7593016624450684
,0.0,-3.803705930709839
,0.0,-3.8855226039886475
,0.0,-3.9634692668914795
,0.0,-3.9344305992126465
,0.0,-3.742525577545166
,0.0,-3.3966567516326904
,0.0,-2.9383187294006348
,0.0,-2.4240918159484863
,0.0,-1.8898085355758667
,0.0,-1.3749431371688843
,0.0,-0.9412670731544495
0.00015999999595806003,-0.6587499976158142,-0.6587544083595276
,0.0,-0.5735519528388977
,0.0,-0.686292290687561
,0.0,-0.9493449330329895
,0.0,-1.2993508577346802
,0.0,-1.6550853252410889
,0.0,-1.9332219362258911
,0.0,-2.006317615509033
,0.0,-1.7796369791030884
,0.0,-1.2765697240829468
,0.0,-0.642487108707428
,0.0,-0.038685332983732224
,0.0,0.4633597731590271
,0.0,0.863054096698761
,0.0,1.200139045715332
,0.0,1.4999421834945679
,0.0,1.7672297954559326
,0.0,1.998563289642334
,0.0,2.1965034008026123
,0.0,2.3737733364105225
,0.0,2.557746171951294
,0.0,2.771714925765991
,0.0,3.025197982788086
,0.0,3.2993457317352295
,0.0,3.566544771194458
,0.0,3.785144329071045
,0.0,3.925640344619751
,0.0,3.9740729331970215
,0.0,3.9295501708984375
,0.0,3.826875686645508
,0.0,3.7423529624938965
,0.0,3.761190176010132
,0.0,3.939523220062256
,0.0,4.268703937530518
,0.0,4.6928534507751465
,0.0,5.134175777435303
,0.0,5.527299404144287
,0.0,5.830643177032471
,0.0,6.016398906707764
,0.0,6.075176239013672
,0.0,6.011327743530273
,0.0,5.837712287902832
,0.0,5.58123779296875
,0.0,5.291543006896973
,0.0,5.025084972381592
,0.0,4.807751178741455
,0.0,4.653713226318359
,0.0,4.610105991363525
,0.0,4.758772373199463
,0.0,5.11207389831543
,0.0,5.58500337600708
,0.0,6.0558576583862305
,0.0,6.475127220153809
,0.0,6.766668319702148
,0.0,6.699624538421631
,0.0,6.028730392456055
,14.743590354919434,4.819506645202637
,0.0,3.421130657196045
,0.0,2.1318325996398926
,20.94300079345703,1.0177472829818726
,0.0,0.06601674854755402
,0.0,-0.7015743851661682
,0.0,-1.2714388370513916
,0.0,-1.6882275342941284
,0.0,-2.058802366256714
,0.0,-2.4684579372406006
,0.0,-2.865118980407715
,0.0,-3.161129951477051
,0.0,-3.3989224433898926
,0.0,-3.6571152210235596
,0.0,-3.8431873321533203
,0.0,-3.8548710346221924
,0.0,-3.7869021892547607
,7.891660213470459,-3.7354202270507812
,12.525409698486328,-3.6162283420562744
,-5.523369789123535,-3.3824892044067383
,-51.52412033081055,-3.153984546661377
0.0013699999544769526,-4.171219825744629,-2.983344078063965
-0.0005200000014156103,-2.786329984664917,-2.786327600479126
,-19.155609130859375,-2.596107244491577
,-13.306449890136719,-2.518678903579712
,7.666810035705566,-2.4871137142181396
,-5.914380073547363,-2.36064076423645
,0.0,-2.145521402359009
,0.0,-1.8735777139663696
,0.0,-1.4539109468460083
,-47.88182830810547,-0.8503151535987854
-0.00011999999696854502,-0.20693999528884888,-0.2069360464811325
,-18.082469940185547,0.3851688802242279
,-7.647210121154785,0.980086088180542
0.000539999979082495,2.195780038833618,1.530228614807129
,0.0,1.9169648885726929
,0.0,1.1854627132415771
,0.0,1.186551570892334
,0.0,1.175726294517517
,0.0,1.1345345973968506
,0.0,1.0738511085510254
,0.0,0.9927318096160889
,0.0,0.8496829271316528
,0.0,0.5891308784484863
,0.0,0.26421430706977844
,0.0,-0.02221137098968029
,0.0,-0.29270240664482117
,0.0,-0.5706543922424316
,0.0,-0.752458930015564
,0.0,-0.804287850856781
,0.0,-0.8945167064666748
,0.0,-1.088931679725647
,0.0,-1.2445099353790283
,0.0,-1.3869988918304443
,0.0,-1.6819109916687012
,0.0,-2.067749500274658
,0.0,-2.318293571472168
,0.0,-2.490264892578125
,0.0,-2.7505433559417725
,0.0,-3.004887580871582
,0.0,-3.109128713607788
,0.0,-3.2096924781799316
,0.0,-3.457129955291748
,0.0,-3.699089765548706
,0.0,-3.805436849594116
,0.0,-3.882957696914673
,0.0,-4.019887924194336
,0.0,-4.078670501708984
,0.0,-3.9692466259002686
,0.0,-3.8070666790008545
,0.0,-3.7184412479400635
,0.0,-3.6799566745758057
,0.0,-3.645747661590576
,0.0,-3.6551356315612793
,0.0,-3.7521727085113525
,0.0,-3.8777825832366943
,0.0,-3.9709341526031494
,0.0,-4.061026573181152
,0.0,-4.197781085968018
,0.0,-4.342354774475098
,0.0,-4.380126476287842
,0.0,-4.250266075134277
,0.0,-3.9670164585113525
,0.0,-3.58060622215271
,0.0,-3.107665777206421
,0.0,-2.5541253089904785
,0.0,-1.9560158252716064
,0.0,-1.376713514328003
,0.0,-0.8996214270591736
,0.0,-0.5988989472389221
,0.0,-0.5220605134963989
,0.0,-0.6766918301582336
,0.0,-1.0019513368606567
,0.0,-1.4043996334075928
,0.0,-1.7764052152633667
,0.0,-2.0076475143432617
,0.0,-1.9874353408813477
,0.0,-1.6686457395553589
,0.0,-1.1272828578948975
,0.0,-0.5074656009674072
,0.0,0.056106097996234894
,0.0,0.5309366583824158
,0.0,0.944780707359314
,0.0,1.333641529083252
,0.0,1.7017279863357544
,0.0,2.035712957382202
,0.0,2.316697359085083
,0.0,2.5415427684783936
,0.0,2.7181613445281982
,0.0,2.8840160369873047
,0.0,3.0655171871185303
,0.0,3.275571823120117
,0.0,3.508211135864258
,0.0,3.739466905593872
,0.0,3.949174404144287
,0.0,4.1190619468688965
,0.0,4.2475905418396
,0.0,4.339763164520264
,0.0,4.439879417419434
,0.0,4.613348484039307
,0.0,4.938044548034668
,0.0,5.439028263092041
,0.0,6.080062389373779
,0.0,6.7595696449279785
,0.0,7.358376502990723
,0.0,7.772851943969727
,0.0,7.96756649017334
,0.0,7.996647834777832
,0.0,7.971185684204102
,0.0,7.958080768585205
,0.0,7.92025089263916
,0.0,7.754854202270508
,0.0,7.406375408172607
,0.0,6.983625888824463
,0.0,6.670004367828369
,0.0,6.559833526611328
,0.0,6.624544143676758
,0.0,6.825762748718262
,0.0,7.203661918640137
,0.0,7.739736557006836
,0.0,8.242908477783203
,0.0,8.482763290405273
,0.0,8.363008499145508
,0.0,7.8648505210876465
,105.6529769897461,6.8837127685546875
,0.0,5.396996021270752
,0.0,3.7019810676574707
,0.0,2.238652229309082
,0.0,1.1546334028244019
,0.0,0.3144255578517914
,0.0,-0.3969925343990326
,0.0,-1.003724455833435
,0.0,-1.4891140460968018
,0.0,-1.872420072555542
,0.0,-2.243539571762085
,0.0,-2.6364150047302246
,0.0,-2.9701640605926514
,0.0,-3.168637990951538
,0.0,-3.309288501739502
,0.0,-3.4563374519348145
,0.0,-3.489764451980591
,6.864980220794678,-3.3382463455200195
,-2.496530055999756,-3.131084680557251
,-24.776199340820312,-2.9253811836242676
,-45.49979019165039,-2.6330533027648926
0.004009999800473452,-3.5726699829101562,-2.2789840698242188
0.001019999966956675,-1.9706300497055054,-2.0155482292175293
0.0002699999895412475,-2.5358500480651855,-1.8543598651885986
,-15.862759590148926,-1.718403935432434
,-19.17782974243164,-1.6343532800674438
,-1.915719985961914,-1.6162666082382202
,-1.6693099737167358,-1.5348702669143677
,3.3027400970458984,-1.32200026512146
,-0.1038300022482872,-1.044169545173645
,0.0,-0.6924971342086792
,0.0,-0.18840746581554413
,-6.968029975891113,0.39025652408599854
,-14.879599571228027,0.8883564472198486
,-12.691399574279785,1.3416600227355957
,3.4989800453186035,1.8409425020217896
,0.0,2.2700865268707275
,0.0,1.16091787815094
,0.0,1.073529839515686
,0.0,0.9745929837226868
,0.0,0.869657576084137
,0.0,0.774702250957489
,0.0,0.6620737910270691
,0.0,0.46220484375953674
,0.0,0.1596830040216446
,0.0,-0.1668267399072647
,0.0,-0.5076693892478943
,0.0,-0.9198235869407654
,0.0,-1.3000085353851318
,0.0,-1.4882017374038696
,0.0,-1.561299204826355
,0.0,-1.6521708965301514
,0.0,-1.6768661737442017
,0.0,-1.6065802574157715
,0.0,-1.6583619117736816
,0.0,-1.8932703733444214
,0.0,-2.096595525741577
,0.0,-2.22816801071167
,0.0,-2.4662253856658936
,0.0,-2.7563400268554688
,0.0,-2.8871426582336426
,0.0,-2.9474382400512695
,0.0,-3.1209795475006104
,0.0,-3.3234105110168457
,0.0,-3.4068408012390137
,0.0,-3.4727585315704346
,0.0,-3.6379473209381104
,0.0,-3.74798321723938
,0.0,-3.6792027950286865
,0.0,-3.545738697052002
,0.0,-3.4868712425231934
,0.0,-3.464010238647461
,0.0,-3.421827793121338
,0.0,-3.430598735809326
,0.0,-3.556238889694214
,0.0,-3.746486186981201
,0.0,-3.9234519004821777
,0.0,-4.101861953735352
,0.0,-4.310796737670898
,0.0,-4.510394096374512
,-131.08331298828125,-4.589468955993652
,-113.86995697021484,-4.5046281814575195
,0.0,-4.314188480377197
,0.0,-4.059616565704346
,0.0,-3.7087812423706055
,0.0,-3.2239909172058105
,0.0,-2.621267318725586
,0.0,-1.988296389579773
,0.0,-1.4181597232818604
,0.0,-0.9871215224266052
,0.0,-0.7469512820243835
,0.0,-0.7322730422019958
,0.0,-0.9311288595199585
,0.0,-1.2737213373184204
,0.0,-1.6645616292953491
,0.0,-1.9955840110778809
,0.0,-2.1483418941497803
,0.0,-2.0208380222320557
,0.0,-1.595024585723877
,-10.509200096130371,-0.9814919233322144
,0.0,-0.3486923277378082
,0.0,0.1977437287569046
,0.0,0.6446833610534668
,0.0,1.0416690111160278
,0.0,1.4197838306427002
,0.0,1.789201021194458
,0.0,2.1266684532165527
,0.0,2.420710563659668
,0.0,2.66096568107605
,0.0,2.857914686203003
,0.0,3.0402297973632812
,0.0,3.229977607727051
,0.0,3.433932065963745
,0.0,3.6461594104766846
,0.0,3.8602185249328613
,0.0,4.0766377449035645
,0.0,4.305783271789551
,0.0,4.555255889892578
,0.0,4.853147506713867
,0.0,5.229841232299805
,0.0,5.724381446838379
,0.0,6.337587356567383
,0.0,7.029718399047852
,0.0,7.728524684906006
,0.0,8.380488395690918
,0.0,8.968901634216309
,0.0,9.453407287597656
,0.0,9.765508651733398
,0.0,9.870084762573242
,0.0,9.820232391357422
,0.0,9.751362800598145
,0.0,9.747761726379395
,0.0,9.734037399291992
,0.0,9.523061752319336
,0.0,9.06675910949707
,0.0,8.591862678527832
,0.0,8.427480697631836
,35.022979736328125,8.653611183166504
,0.0,9.075075149536133
,0.0,9.47724437713623
,0.0,9.810502052307129
,0.0,10.049537658691406
,0.0,9.967997550964355
,0.0,9.321812629699707
,0.0,8.142924308776855
,0.0,6.67190408706665
,0.0,5.0715131759643555
,0.0,3.447605848312378
,0.0,2.0209457874298096
,-6.607349872589111,0.9920542240142822
,0.0,0.2983142137527466
,0.0,-0.2565496861934662
,0.0,-0.7784790396690369
,0.0,-1.2472232580184937
,0.0,-1.631785273551941
,0.0,-1.940983772277832
,0.0,-2.2475717067718506
,0.0,-2.561365842819214
,0.0,-2.7787601947784424
,0.0,-2.857424020767212
,0.0,-2.9092650413513184
,3.5669100284576416,-2.9442434310913086
,13.862509727478027,-2.82148814201355
,-13.99036979675293,-2.511397123336792
,-75.99128723144531,-2.1625688076019287
0.0016499999910593033,-1.2847100496292114,-1.8059629201889038
,-87.90120697021484,-1.3883118629455566
,0.0,-1.0088272094726562
,0.0,-0.7863801121711731
,0.0,-0.6503410935401917
0.000750000006519258,-0.5261600017547607,-0.5261635780334473
-0.00023999999393709004,-0.36076000332832336,-0.4299871325492859
,-20.21363067626953,-0.3314934968948364
,1.8666000366210938,-0.14282482862472534
,9.440580368041992,0.1149577796459198
,-6.382009983062744,0.388030081987381
,-2.2319700717926025,0.7328153848648071
,0.0,1.1755337715148926
,-6.859039783477783,1.570717215538025
,10.946260452270508,1.8605009317398071
,11.3164701461792,2.19765305519104
,0.0,2.5915956497192383
,0.0,1.2352863550186157
,0.0,1.0480585098266602
,0.0,0.8484805226325989
,0.0,0.6708704829216003
,0.0,0.5159279704093933
,0.0,0.3327636122703552
,0.0,0.06704185158014297
,0.0,-0.24198400974273682
,0.0,-0.5646230578422546
,0.0,-0.9949697256088257
,0.0,-1.523629069328308
,0.0,-1.947332501411438
,0.0,-2.197143077850342
,0.0,-2.3796353340148926
,0.0,-2.437309980392456
,0.0,-2.2652535438537598
,0.0,-2.049938201904297
,0.0,-2.0111258029937744
,0.0,-2.043099880218506
,0.0,-2.030827283859253
,0.0,-2.156280755996704
,0.0,-2.4414775371551514
,0.0,-2.645165205001831
,0.0,-2.7252721786499023
,0.0,-2.8779280185699463
,0.0,-3.0618679523468018
,0.0,-3.1016173362731934
,0.0,-3.101038694381714
,0.0,-3.2221109867095947
,0.0,-3.3449957370758057
,0.0,-3.2962448596954346
,0.0,-3.168361186981201
,0.0,-3.116856813430786
,0.0,-3.1059935092926025
,0.0,-3.0647032260894775
,0.0,-3.052823066711426
,0.0,-3.1566760540008545
,0.0,-3.3392460346221924
,0.0,-3.5334455966949463
,0.0,-3.7612104415893555
,0.0,-4.058755874633789
,0.0,-4.3417816162109375
,0.0,-4.483026504516602
0.0005300000193528831,-4.464119911193848,-4.464122772216797
0.0010400000028312206,-4.356210231781006,-4.356212615966797
0.000539999979082495,-4.2182297706604,-4.218225002288818
,0.0,-4.005290985107422
,0.0,-3.6508774757385254
,0.0,-3.1479411125183105
,0.0,-2.578988790512085
,0.0,-2.0359623432159424
,0.0,-1.597031593322754
,0.0,-1.3127847909927368
,0.0,-1.215714454650879
,0.0,-1.3123936653137207
,0.0,-1.5549588203430176
,0.0,-1.8714969158172607
,0.0,-2.1745223999023438
,0.0,-2.375234842300415
,0.0,-2.3612782955169678
,0.0,-2.0437936782836914
,0.0,-1.449763298034668
,0.0,-0.7265487909317017
,0.0,-0.05321357399225235
,0.0,0.48633429408073425
,0.0,0.9001182913780212
,0.0,1.2463082075119019
,0.0,1.5708264112472534
,0.0,1.8955551385879517
,0.0,2.2069876194000244
,0.0,2.4919183254241943
,0.0,2.7411928176879883
,0.0,2.9672367572784424
,0.0,3.1842172145843506
,0.0,3.398514986038208
,0.0,3.6069905757904053
,0.0,3.8017585277557373
,0.0,3.9930641651153564
,0.0,4.2037224769592285
,0.0,4.460736274719238
,0.0,4.798089981079102
,0.0,5.248948097229004
,0.0,5.850866794586182
,0.0,6.625588893890381
,0.0,7.519047737121582
,0.0,8.395164489746094
,0.0,9.075008392333984
,-8.425840377807617,9.472636222839355
,-0.21615000069141388,9.673223495483398
,9.442890167236328,9.875434875488281
,55.937740325927734,10.215113639831543
,73.33241271972656,10.648384094238281
,0.0,10.991907119750977
,0.0,11.110054016113281
,0.0,11.038105964660645
,0.0,10.897998809814453
,0.0,10.745858192443848
,33.32337951660156,10.502702713012695
,33.1626091003418,10.174932479858398
,34.01041030883789,10.004880905151367
,36.39418029785156,10.244336128234863
,0.0,10.822615623474121
,0.0,11.321356773376465
,0.0,11.398297309875488
,-5.651790142059326,11.041169166564941
,16.478239059448242,10.331087112426758
,0.0,9.15279769897461
,0.0,7.43246603012085
,0.0,5.486668109893799
,0.0,3.789945363998413
,0.0,2.478883981704712
,0.0,1.4324907064437866
,0.0,0.6268578767776489
,0.0,0.07751554250717163
,0.0,-0.31501370668411255
,0.0,-0.6657637357711792
,0.0,-1.0109968185424805
,0.0,-1.32314133644104
,0.0,-1.5651359558105469
,0.0,-1.7596570253372192
,0.0,-1.9717872142791748
,0.0,-2.1801154613494873
,0.0,-2.278474807739258
,0.0,-2.260380268096924
,1.935629963874817,-2.239553213119507
,6.3383097648620605,-2.156965732574463
,-20.20465087890625,-1.8521225452423096
0.004569999873638153,-1.913159966468811,-1.3824254274368286
0.00171999994199723,-1.4885799884796143,-0.9187092185020447
,0.0,-0.4836002588272095
,0.0,-0.04945145919919014
,0.0,0.2867395281791687
,0.0,0.5053960680961609
,0.0,0.7004914879798889
,0.0,0.8955255150794983
,17.08847999572754,1.055014729499817
0.0013699999544769526,0.8090599775314331,1.2197062969207764
,-9.481860160827637,1.426537275314331
,-16.229860305786133,1.6165584325790405
,-27.688880920410156,1.7924818992614746
,-9.557319641113281,2.043954372406006
,-7.980460166931152,2.3244776725769043
,-14.29796028137207,2.5043795108795166
,-9.221670150756836,2.6612648963928223
,0.0,2.927638292312622
,0.0,1.4044910669326782
,0.0,1.117396354675293
,0.0,0.8240684866905212
,0.0,0.5670590400695801
,0.0,0.3302474617958069
,0.0,0.05765990912914276
,0.0,-0.24984301626682281
,0.0,-0.5450349450111389
,0.0,-0.8981971740722656
,0.0,-1.4085801839828491
,0.0,-1.957239031791687
,0.0,-2.3843722343444824
,0.0,-2.760859966278076
,0.0,-3.07621693611145
,0.0,-3.105543613433838
,0.0,-2.8585877418518066
,0.0,-2.6178574562072754
,0.0,-2.435211181640625
,0.0,-2.203516721725464
,0.0,-2.072828531265259
,0.0,-2.1988165378570557
,0.0,-2.3780605792999268
,0.0,-2.4718315601348877
,0.0,-2.6345043182373047
,0.0,-2.857734203338623
,0.0,-2.9232475757598877
,0.0,-2.8664591312408447
,0.0,-2.910606622695923
,0.0,-2.99627685546875
,0.0,-2.9247653484344482
,0.0,-2.7632598876953125
,0.0,-2.6803741455078125
,0.0,-2.6570982933044434
,0.0,-2.592087745666504
,0.0,-2.553241491317749
,0.0,-2.6234524250030518
,0.0,-2.7662675380706787
,0.0,-2.916534900665283
,0.0,-3.118865966796875
,0.0,-3.431027412414551
,0.0,-3.77275013923645
,0.0,-4.02079963684082
,0.0,-4.120995998382568
0.0013299999991431832,-4.1359100341796875,-4.135907173156738
0.0013599999947473407,-4.10467004776001,-4.104672908782959
0.0017099999822676182,-3.9954800605773926,-3.9954826831817627
0.00107999995816499,-3.7601699829101562,-3.7601678371429443
0.0002500000118743628,-3.6650099754333496,-3.4070992469787598
,0.0,-2.995974540710449
,0.0,-2.5962374210357666
,0.0,-2.25714373588562
,0.0,-2.0248830318450928
,0.0,-1.9261102676391602
,0.0,-1.977415680885315
,0.0,-2.152205467224121
,0.0,-2.3874809741973877
,0.0,-2.620990514755249
,0.0,-2.784769296646118
,0.0,-2.8024957180023193
,0.0,-2.5620501041412354
,0.0,-2.008427619934082
,0.0,-1.2192137241363525
,0.0,-0.37468647956848145
,0.0,0.3540649712085724
,0.0,0.895118772983551
,0.0,1.2758222818374634
,0.0,1.5549808740615845
,0.0,1.8106906414031982
,0.0,2.0691494941711426
,0.0,2.3399412631988525
,0.0,2.6073668003082275
,0.0,2.8625850677490234
,0.0,3.1092724800109863
,0.0,3.351256847381592
,0.0,3.58335018157959
,0.0,3.7985541820526123
,0.0,3.9962682723999023
,0.0,4.189140796661377
,0.0,4.415176868438721
,0.0,4.708704471588135
,0.0,5.10243558883667
,0.0,5.624680042266846
,0.0,6.299015045166016
,0.0,7.123045444488525
,0.0,8.050982475280762
,0.0,8.932771682739258
,59.34600830078125,9.556327819824219
-0.00018000000272877514,8.677069664001465,9.761160850524902
0.0008800000068731606,9.57116985321045,9.571167945861816
0.0014799999771639705,9.275839805603027,9.275835037231445
0.0008999999845400453,9.267680168151855,9.267682075500488
0.0006000000284984708,9.73723030090332,9.737234115600586
-0.001990000018849969,11.092450141906738,10.521562576293945
,203.99432373046875,11.178746223449707
,123.82118225097656,11.365202903747559
,250.9206085205078,11.10700798034668
,240.3149871826172,10.757072448730469
,206.12928771972656,10.62086296081543
,178.4960174560547,10.711482048034668
,81.26997375488281,10.898837089538574
,33.367061614990234,11.181751251220703
,36.2436408996582,11.601679801940918
,-3.5513598918914795,11.945845603942871
,0.0,11.775362014770508
,0.0,10.83898639678955
,0.0,9.332239151000977
,0.0,7.560805797576904
,0.0,5.61592435836792
,0.0,3.6348299980163574
,0.0,2.004732608795166
,0.0,1.0111504793167114
-0.0003699999942909926,0.17905999720096588,0.49109771847724915
,0.0,0.12071489542722702
,0.0,-0.19744549691677094
,0.0,-0.44336405396461487
,0.0,-0.6323325634002686
,0.0,-0.8091665506362915
,0.0,-0.9696353673934937
,29.27635955810547,-1.1049994230270386
,0.0,-1.1993553638458252
,0.0,-1.289724588394165
,0.0,-1.4184470176696777
,0.0,-1.5316745042800903
,0.0,-1.5212377309799194
,0.2496200054883957,-1.4351141452789307
,-24.978580474853516,-1.3332325220108032
,-27.35080909729004,-1.0975961685180664
0.003860000055283308,-0.40573999285697937,-0.6200644969940186
0.0012799999676644802,-0.06272999942302704,-0.06272528320550919
,0.0,0.40050092339515686
,0.0,0.8180658221244812
,0.0,1.2263998985290527
,0.0,1.5678876638412476
,0.0,1.854673981666565
,0.0,2.1240334510803223
,0.0,2.345224380493164
,0.0,2.5071170330047607
0.0025100000202655792,2.28587007522583,2.655027151107788
,9.114760398864746,2.768995761871338
,24.339889526367188,2.81101393699646
,-21.4626407623291,2.8646059036254883
,-25.19761085510254,3.0150907039642334
,-6.50324010848999,3.1530051231384277
,2.7034499645233154,3.2095935344696045
,0.0,3.31762957572937
,0.0,1.6554697751998901
,0.0,1.2806825637817383
,0.0,0.9112798571586609
,0.0,0.5790036916732788
,0.0,0.2544941306114197
,0.0,-0.08893875777721405
,0.0,-0.4110189974308014
,0.0,-0.7120158672332764
,0.0,-1.125706672668457
,0.0,-1.6502760648727417
,0.0,-2.12156081199646
,0.0,-2.557591199874878
,0.0,-3.0710620880126953
,0.0,-3.4653244018554688
,0.0,-3.527376413345337
,0.0,-3.395256280899048
,0.0,-3.2120773792266846
,0.0,-2.8835325241088867
,0.0,-2.508375644683838
,0.0,-2.348050117492676
,0.0,-2.3479104042053223
,0.0,-2.3219661712646484
,0.0,-2.391416311264038
,0.0,-2.6225178241729736
,0.0,-2.7674434185028076
,0.0,-2.7295596599578857
,0.0,-2.7281246185302734
,0.0,-2.782839298248291
,0.0,-2.6835832595825195
,0.0,-2.4581477642059326
,0.0,-2.3078315258026123
,0.0,-2.2282402515411377
,0.0,-2.115304946899414
,0.0,-2.0116429328918457
,0.0,-2.023361921310425
,0.0,-2.1190013885498047
,0.0,-2.214881420135498
,0.0,-2.355292558670044
,0.0,-2.6137008666992188
,0.0,-2.945420742034912
,0.0,-3.24479603767395
,0.0,-3.478241443634033
-0.0007800000021234155,-3.6672298908233643,-3.667234420776367
0.0013599999947473407,-3.7969799041748047,-3.796976089477539
0.0021100000012665987,-3.820580005645752,-3.8205783367156982
0.0014199999859556556,-3.714329957962036,-3.7143313884735107
